	belief	argument	label	gold_graph	id	linked_paths	generated_graph_linked	generated_graph_gold	retrieved_graph
1850	Television distracts us in all our day to day activities	Television is a source of news and also interesting programs for us to enjoy our daily life	counter	[['television', 'is a', 'source of news'], ['source of news', 'not capable of', 'distracts us'], ['distracts us', 'not has context', 'daily life'], ['day to day', 'synonym of', 'daily life']]	2730	[['interesting', '_motivatedbygoal', 'learn_about_science'], ['learn_about_science', '_causesdesire', 'television']]	[['interesting', '_hasproperty', 'television']]	[['television', '_hascontext', '', '_hassubevent', 'sleeping at night'], ['sleeping at night', 'usedfor', 'daily life']]	[['television', 'isa', 'person'], ['person', 'desires', 'enjoy']]
916	A judge should not make all decisions.	A judge is meant to decide things; it's literally the name of his job.	counter	[['judge', 'capable of', 'judging'], ['judging', 'used for', 'make all decisions'], ['make all decisions', 'part of', 'decide things']]	1796	[['name', '_hasa', 'person'], ['person', 'capableof', 'judge']]	[['name', '_isa', 'judge']]	[['judge', 'hasprerequisite', 'decide things']]	[['judge', '_motivatedbygoal', 'bring_in_verdict'], ['bring_in_verdict', 'hasprerequisite', 'decide']]
1334	Since a minor is still growing, it would be a bad choice to get cosmetic surgery too early.	A minor doesn't have all of their final features yet.	support	[['minor', 'has context', 'child'], ['child', 'has context', 'still growing'], ['still growing', 'causes', 'cosmetic surgery dangerous'], ['minor', 'not has subevent', 'final features']]	2214	[['final', 'hascontext', 'music'], ['music', '_hascontext', 'minor']]	[['final', 'distinctfrom', 'minor']]	[['minor', '_distinctfrom', '', '_isa', 'final features']]	[['cosmetic', '_isa', 'henna'], ['henna', 'isa', 'plant'], ['plant', 'similarto', 'medicine'], ['medicine', '_hascontext', 'critical'], ['critical', 'distinctfrom', 'minor']]
1112	A surrogate might try to keep the child.	A surrogate might try to keep the child, since they gave birth.	support	[['surrogate', 'has context', 'not trustworthy'], ['not trustworthy', 'causes', 'keep the child'], ['they gave birth', 'desires', 'keep the child']]	1992	[['birth', '_createdby', 'child'], ['child', 'hascontext', 'computing'], ['computing', '_hascontext', 'surrogate']]	[['birth', '_causes', 'procreating'], ['procreating', 'hassubevent', 'investigate']]	[['surrogate', 'hascontext', '', '_usedfor', '', '_atlocation', 'keep the child']]	-1
560	zero tolerance policy is not fair.	Zero tolerance policy punishes children.	support	[['zero tolerance policy', 'causes', 'harm'], ['harm', 'used for', 'children'], ['children', 'receives action', 'punishment'], ['punishment', 'not part of', 'fair']]	1440	[['punishing_children', 'causes', 'making_angry'], ['making_angry', '_causes', 'reading_newspaper'], ['reading_newspaper', 'hassubevent', 'drinking'], ['drinking', 'hasprerequisite', 'tolerance']]	[['punishing children', '_usedfor', 'punishing'], ['punishing', 'hasprerequisite', 'tolerance']]	[['zero tolerance policy', 'isa', 'policy'], ['policy', 'atlocation', 'fair']]	[['tolerance', '_hasprerequisite', 'drinking'], ['drinking', '_usedfor', 'cup'], ['cup', 'hascontext', 'medicine'], ['medicine', '_hascontext', 'resolution'], ['resolution', 'isa', 'policy']]
6	Marijuana sales contributes to the black market and a whole set of crimes.	Serious crimes might be avoided if people end up not buying marijuana from criminals, it might even make people not be killed.	support	[['marijuana', 'capable of', 'being legalized'], ['being legalized', 'used for', 'prevention'], ['prevention', 'used for', 'serious crimes'], ['serious crimes', 'created by', 'sales'], ['sales', 'created by', 'criminals']]	886	[['avoid', '_hassubevent', 'punishing'], ['punishing', 'causes', 'pleasure'], ['pleasure', '_usedfor', 'marijuana']]	[['avoid', '_motivatedbygoal', '', '_usedfor', 'marijuana']]	[['marijuana', '_desires', 'criminals']]	[['marijuana', 'usedfor', 'entertainment'], ['entertainment', '_usedfor', 'buying']]
1480	Marijuana should be legalized.	Marijuana is not harmful.	support	[['marijuana', 'is not a', 'harmful'], ['marijuana', 'synonym of', 'cannabis'], ['cannabis', 'desires', 'legalized']]	2360	[['harmful', '_hasproperty', 'bacteria'], ['bacteria', '_similarto', 'medicine'], ['medicine', '_isa', 'marijuana']]	[['harmful', '_hasproperty', 'marijuana']]	[['marijuana', 'isa', 'legalized']]	-1
245	marriage promotes failure in the form of divorce.	it is common that many partners break up nowadays.	support	[['break up', 'synonym of', 'divorce'], ['marriage', 'capable of', 'break up'], ['break up', 'capable of', 'promotes failure'], ['divorce', 'is a', 'common']]	3492	[['partners', '_isa', 'husbands_and_wives'], ['husbands_and_wives', 'receivesaction', 'married'], ['married', '_motivatedbygoal', 'stop_being_married_to'], ['stop_being_married_to', 'motivatedbygoal', 'divorced']]	[['partners', '_isa', '', '_hasa', 'orphan'], ['orphan', 'receivesaction', 'divorced']]	[['break up', '_capableof', 'lovers'], ['lovers', 'hasproperty', 'common']]	[['marriage', '_atlocation', 'support'], ['support', 'usedfor', 'mental_illness'], ['mental_illness', 'hasproperty', 'common']]
76	Human cloning will contribute to overpopulation.	Clones tend to have shorter lifespans.	counter	[['clones', 'created by', 'human cloning'], ['human cloning', 'has property', 'have shorter lifespans'], ['have shorter lifespans', 'causes', 'less people'], ['less people', 'not capable of', 'contribute to overpopulation']]	3323	[['lifespan', 'similarto', 'life_expectancy'], ['life_expectancy', 'hascontext', 'person'], ['person', 'isa', 'biology'], ['biology', '_hascontext', 'cloning']]	[['lifespan', '_hasprerequisite', 'cloning']]	[['clones', 'capableof', 'contribute to overpopulation']]	[['cloning', 'hascontext', 'biology'], ['biology', '_hascontext', 'wet'], ['wet', '_hasfirstsubevent', 'cut_hair'], ['cut_hair', 'motivatedbygoal', 'shorter']]
415	We should adopt libertarianism because people have the right to make their own choices.	Some believe libertarianism will give people the right to make their own choices.	support	[['libertarianism', 'capable of', 'complete freedom'], ['complete freedom', 'capable of', 'their own choices'], ['people', 'desires', 'complete freedom']]	1295	[['believe', '_capableof', 'people'], ['people', '_usedfor', 'political_ideology'], ['political_ideology', '_isa', 'libertarianism']]	[['believe', '_capableof', 'libertarianism']]	[['libertarianism', 'isa', 'political ideology'], ['political ideology', 'capableof', 'complete freedom']]	[['libertarianism', 'isa', 'political_ideology'], ['political_ideology', 'usedfor', 'people']]
291	Missionaries provide crucial services to people in the places they go.	Missionaries impose their beliefs on people and only help those who will do what they want.	counter	[['missionaries', 'has property', 'forceful'], ['forceful', 'used for', 'beliefs'], ['beliefs', 'capable of', 'being imposed'], ['being imposed', 'used for', 'people'], ['people', 'at location', 'where they are']]	1171	[['beliefs', '_hasa', 'people'], ['people', 'hasa', 'person'], ['person', '_isa', 'missionary']]	[['beliefs', '_hasa', 'christians'], ['christians', 'isa', 'missionary']]	[['missionaries', 'atlocation', 'war'], ['war', 'isa', 'where they are']]	[['people', 'hasa', 'beliefs']]
227	The old practice should end.	Old practices can cause great tension between generations.	support	[['generations', 'has subevent', 'old practices'], ['old practices', 'causes', 'tension'], ['tension', 'has context', 'new social norms'], ['new social norms', 'antonym of', 'old practice'], ['old practice', 'has property', 'insensitive and antiquated'], ['insensitive and antiquated', 'desires', 'should end']]	1107	[['generations', '_usedfor', 'changing_society'], ['changing_society', 'causes', 'anger'], ['anger', 'causesdesire', 'understand_better'], ['understand_better', '_causesdesire', 'practice']]	[['generations', '_usedfor', 'playing cards'], ['playing cards', 'hasprerequisite', 'practice']]	[['generations', '_usedfor', 'reproducing'], ['reproducing', 'hassubevent', 'should end']]	[['practice', '_hasprerequisite', 'play_soccer'], ['play_soccer', 'hasprerequisite', 'good'], ['good', '_distinctfrom', 'great']]
1684	Intelligence tests cause ego to increase among people who lack common sense.	Intelligence tests create healthy competition among people.	counter	[['intelligence tests', 'causes', 'healthy competition'], ['people', 'desires', 'healthy competition'], ['ego', 'part of', 'healthy competition']]	2564	[['healthy', '_usedfor', 'living'], ['living', 'causes', 'learning'], ['learning', 'causes', 'intelligence']]	[['healthy', '_distinctfrom', '', '_hasproperty', 'intelligence']]	[['intelligence tests', '_hassubevent', 'playing sport'], ['playing sport', 'usedfor', 'healthy competition']]	[['ego', 'hascontext', 'psychology'], ['psychology', '_field', 'hans_eysenck'], ['hans_eysenck', 'knownfor', 'intelligence']]
241	Embryonic stem cell research is very important to medicine.	Embryonic stem cell research is a no brainer.	support	[['stem cell research', 'capable of', 'understanding diseases'], ['understanding diseases', 'part of', 'creating disease cure'], ['creating disease cure', 'part of', 'medicine'], ['medicine', 'causes', 'save lives'], ['save lives', 'is a', 'no brainer']]	3488	[]	[]	[['stem cell research', 'isa', '', '_hascontext', 'no brainer']]	[['embryonic', 'hascontext', 'embryology'], ['embryology', '_field', 'marcello_malpighi'], ['marcello_malpighi', 'isa', 'scientist'], ['scientist', 'capableof', 'research']]
87	Austerity is sinister and should not be used.	Austerity lowers government debt.	counter	[['austerity', 'capable of', 'increasing tax'], ['increasing tax', 'used for', 'government debt'], ['increasing tax', 'is not a', 'sinister']]	3334	[['debt', '_causes', 'shopping'], ['shopping', 'usedfor', 'economics'], ['economics', '_hascontext', 'austerity']]	[['debt', '_isa', 'austerity']]	[['austerity', 'hascontext', '', '_atlocation', '', '_isa', 'sinister']]	[['austerity', 'hascontext', 'economics'], ['economics', '_isa', 'act'], ['act', '_isa', 'government']]
623	Freedom of speech is good.	Our founding fathers did not want to restrict what we can say.	support	[['founding fathers', 'not desires', 'restrict'], ['restrict', 'has property', 'we can say'], ['we can say', 'synonym of', 'freedom of speech'], ['freedom of speech', 'is a', 'basic right'], ['basic right', 'is a', 'good']]	1503	[['say', '_motivatedbygoal', 'talk'], ['talk', '_usedfor', 'people'], ['people', 'hasa', 'freedom_of_speech']]	[['say', '_hasprerequisite', '', '_causesdesire', 'freedom of speech']]	[['founding fathers', '_usedfor', 'getting divorce'], ['getting divorce', 'hassubevent', 'getting divorce'], ['getting divorce', 'hasproperty', 'good']]	[['freedom', 'causesdesire', 'go_on_vacation'], ['go_on_vacation', '_capableof', 'person'], ['person', 'isa', 'mathematics'], ['mathematics', '_hascontext', 'restrict']]
110	Olympic games bring countries together	the Olympic games will not help tear apart national relationships	support	[['olympic games', 'used for', 'unity'], ['unity', 'used for', 'national relationships'], ['national relationships', 'receives action', 'bring countries together'], ['bring countries together', 'causes', 'harmony']]	990	[['national', '_distinctfrom', 'local'], ['local', 'hascontext', 'british'], ['british', 'hascontext', 'historical'], ['historical', '_hascontext', 'olympic_games']]	[['national', '_hasproperty', 'olympic games']]	[['olympic games', '_usedfor', 'playing piano'], ['playing piano', 'causes', 'harmony']]	[['games', 'hascontext', 'sports'], ['sports', '_hascontext', 'international'], ['international', '_distinctfrom', 'local'], ['local', 'distinctfrom', 'national']]
218	Blockades only affect poor people because they lose their jobs and they lose supplies.	All citizens are blocked from supplies with a blockade.	counter	[['blockade', 'used for', 'entire population'], ['entire population', 'part of', 'all citizens'], ['all citizens', 'receives action', 'lose supplies'], ['lose supplies', 'not used for', 'poor people']]	1098	[['citizens', 'atlocation', 'country'], ['country', '_atlocation', 'coast'], ['coast', 'hascontext', 'nautical'], ['nautical', '_hascontext', 'blockade']]	[['citizens', 'atlocation', '', '_isa', 'blockade']]	[['blockade', '_hassubevent', 'advancing into battle'], ['advancing into battle', 'usedfor', 'soldiers'], ['soldiers', 'isa', 'poor people']]	[['poor', '_hasproperty', 'people'], ['people', 'capableof', 'air_grievances'], ['air_grievances', '_capableof', 'citizens']]
17	Cannabis is helpful, and people should be allowed to use it.	Cannabis is the choice of many people for ailments.	support	[['ailments', 'desires', 'treatments'], ['treatments', 'has context', 'cannabis'], ['cannabis', 'has property', 'natural'], ['natural', 'desires', 'allowed to use'], ['allowed to use', 'is a', 'benefit to society'], ['benefit to society', 'has property', 'helpful']]	897	[['many_people', 'isa', 'group'], ['group', '_partof', 'plant'], ['plant', '_isa', 'cannabis']]	[['many people', 'hasa', 'cannabis']]	[['ailments', 'atlocation', '', '_isa', 'psychologist'], ['psychologist', 'hasproperty', 'helpful']]	[['cannabis', 'hasproperty', 'good'], ['good', '_hasproperty', 'people']]
1156	Children should be allowed to pursue acting and should not be prevented from doing so.	Kids who are forced to be on the road to act miss out on important experiences.	counter	[['kids', 'capable of', 'pursue acting'], ['pursue acting', 'capable of', 'on the road'], ['on the road', 'has context', 'miss out'], ['miss out', 'has context', 'important experiences'], ['kids', 'synonym of', 'children']]	2036	[['kids', 'desires', 'play'], ['play', '_causes', 'pretending'], ['pretending', 'causes', 'acting']]	[['kids', 'capableof', '', '_hassubevent', 'acting']]	[['kids', '_hasa', 'children']]	[['acting', 'isa', 'art'], ['art', 'hascontext', 'act']]
43	War would happen if we abandon marriage.	Marriage gives people a reason to be safe.	support	[['abandon marriage', 'not causes', 'peace'], ['peace', 'antonym of', 'war'], ['war', 'created by', 'people'], ['people', 'desires', 'safe']]	3290	[['safe', '_desires', 'person'], ['person', 'desires', 'support'], ['support', 'atlocation', 'marriage']]	[['safe', '_hasproperty', '', '_usedfor', 'kissing'], ['kissing', 'causes', 'marriage']]	[['abandon marriage', '_hasprerequisite', 'stop being married to'], ['stop being married to', 'motivatedbygoal', 'safe']]	[['war', 'distinctfrom', 'love'], ['love', 'atlocation', 'marriage']]
