	belief	argument	label	gold_graph	id	linked_paths	generated_graph_linked	generated_graph_gold	retrieved_graph
1947	Bring in show business is financially good for children.	Many child actors struggle with mental health and substance abuse issues from being in the spotlight at at young age.	counter	[['show business', 'causes', 'intense scrutiny'], ['child actors', 'part of', 'show business'], ['intense scrutiny', 'capable of', 'poor mental health'], ['poor mental health', 'capable of', 'substance abuse issues'], ['substance abuse issues', 'is a', 'harmful'], ['substance abuse issues', 'is not a', 'worth the money'], ['harmful', 'is not a', 'good']]	2827	[['actors', 'atlocation', 'play'], ['play', 'hasprerequisite', 'child']]	[['actors', '_usedfor', 'dressing room'], ['dressing room', 'atlocation', 'child']]	[['show business', '_usedfor', 'billboard'], ['billboard', 'hasproperty', 'good']]	[['good', '_hasproperty', 'people'], ['people', '_isa', 'actors']]
10	Entrapment isn't fair to the person being trapped.	Entrapment tricks criminals to behave a certain way.	support	[['entrapment', 'capable of', 'tricks criminals'], ['tricks criminals', 'capable of', 'person being trapped'], ['person being trapped', 'causes', 'unfair']]	3257	[['criminals', 'atlocation', 'jail'], ['jail', '_atlocation', 'convict'], ['convict', 'hascontext', 'legal'], ['legal', '_hascontext', 'entrapment']]	[['criminals', '_usedfor', 'committing murder'], ['committing murder', 'causes', 'entrapment']]	[['entrapment', 'hascontext', '', '_distinctfrom', 'illegal'], ['illegal', 'hasproperty', 'unfair']]	[['entrapment', 'hascontext', 'legal'], ['legal', '_hascontext', 'convict'], ['convict', 'atlocation', 'jail'], ['jail', '_atlocation', 'criminals']]
420	Intelligence tests help place an individual accurately.	Intelligence tests are demeaning to people.	counter	[['people', 'not desires', 'demeaning'], ['demeaning', 'created by', 'place an individual'], ['place an individual', 'not has property', 'considers individual uniqueness'], ['considers individual uniqueness', 'not part of', 'intelligence tests'], ['intelligence tests', 'capable of', 'bias'], ['bias', 'not capable of', 'place individual accurately']]	1300	[['people', '_atlocation', 'stupidity'], ['stupidity', '_distinctfrom', 'intelligence']]	[['people', 'hasa', 'intelligence']]	[['people', 'capableof', 'place individual accurately']]	[['intelligence', 'atlocation', 'universe'], ['universe', '_atlocation', 'person'], ['person', '_atlocation', 'drop_of_blood'], ['drop_of_blood', 'usedfor', 'tests']]
1616	Missionaries seek to belittle and change other cultures.	Missionary work helps the world evolve	counter	[['missionary work', 'capable of', 'helps the world'], ['helps the world', 'has property', 'evolve'], ['missionaries', 'part of', 'missionary work'], ['missionary work', 'not capable of', 'belittle'], ['missionary work', 'not capable of', 'change other cultures']]	2496	[['world', '_desires', 'person'], ['person', '_isa', 'missionary']]	[['world', '_atlocation', 'missionary']]	[['missionary work', '_isa', '', '_usedfor', 'learning language'], ['learning language', 'causes', 'change other cultures']]	[['change', '_notdesires', 'person'], ['person', '_isa', 'missionary']]
1085	foster care kids tend to not be looked after enough.	Foster children are likely to be mistreated.	support	[['foster children', 'receives action', 'mistreated'], ['mistreated', 'not created by', 'looked after enough'], ['looked after enough', 'part of', 'safe nurturing environment'], ['safe nurturing environment', 'not part of', 'foster care kids'], ['foster care kids', 'receives action', 'abuse']]	1965	[['mistreated', '_notdesires', 'person'], ['person', 'capableof', 'open_door'], ['open_door', '_capableof', 'kids']]	[['mistreated', '_notdesires', 'person'], ['person', 'desires', '', '_capableof', 'kids']]	[['foster children', '_capableof', '', '_hasprerequisite', 'getting divorce'], ['getting divorce', 'causes', 'abuse']]	[['care', '_hasprerequisite', 'reproducing'], ['reproducing', 'causes', 'children']]
1346	Space exploration is just a waste of resources	Money wasted on space exploration can be used on other things that improves the earth	support	[['space exploration', 'capable of', 'money wasted'], ['money wasted', 'synonym of', 'waste of resources'], ['money wasted', 'used for', 'other things'], ['other things', 'capable of', 'improves the earth']]	2226	[['earth', 'hasa', 'moon'], ['moon', 'usedfor', 'exploration']]	[['earth', 'usedfor', 'exploration']]	[['space exploration', '_usedfor', 'moon'], ['moon', 'capableof', 'improves earth']]	[['waste', 'distinctfrom', 'saving'], ['saving', '_usedfor', 'money']]
65	Urbanization is terrible for the planet.	Urbanization increases pollution.	support	[['urbanization', 'synonym of', 'concentrated populations'], ['concentrated populations', 'causes', 'pollution'], ['pollution', 'has context', 'harmful'], ['harmful', 'at location', 'planet']]	3312	[['pollution', 'isa', 'crime'], ['crime', '_isa', 'killing_people'], ['killing_people', 'causes', 'terrible']]	[['pollution', '_causes', 'pollution'], ['pollution', 'hasproperty', 'terrible']]	[['urbanization', '_usedfor', '', '_atlocation', 'planet']]	-1
70	If everyone adopted atheism, there wouldn't be any more wars.	religion is behind most wars.	support	[['atheism', 'has context', 'peace'], ['peace', 'antonym of', 'wars'], ['wars', 'is a', 'conflict'], ['conflict', 'created by', 'religion']]	3317	[['religion', 'causes', 'wars']]	[['religion', '_hascontext', 'wars']]	[['atheism', 'hascontext', 'religion']]	[['adopted', '_capableof', 'orphan'], ['orphan', 'isa', 'person'], ['person', '_isa', 'religion']]
1964	Economic sanctions can be used to a government's advantage.	Not implementing economic sanctions, can limit a government's ability to hold its adversaries accountable for wrongdoing.	support	"[['economic sanctions', 'causes', 'adversaries accountable'], ['adversaries accountable', 'has context', ""government's advantage""], ['adversaries accountable', 'capable of', 'positive effects']]"	2844	[['accountable', '_hasproperty', 'person'], ['person', 'notdesires', 'hurt_else'], ['hurt_else', '_causesdesire', 'retribution'], ['retribution', '_isa', 'sanction']]	[['accountable', '_hasproperty', 'person'], ['person', 'notdesires', 'sanction']]	[['economic sanctions', '_causes', 'fighting inflation'], ['fighting inflation', 'hassubevent', 'negative effects']]	-1
20	Marriage is important to families.	A strong union is necessary for a stable home.	support	[['marriage', 'is a', 'legal union'], ['legal union', 'part of', 'strong union'], ['strong union', 'used for', 'families'], ['families', 'has property', 'stable home']]	3267	[['home', 'usedfor', 'family']]	[['home', '_atlocation', 'family']]	[['marriage', '_usedfor', 'stable home']]	[['marriage', '_atlocation', 'support'], ['support', 'hascontext', 'mathematics'], ['mathematics', '_hascontext', 'strong']]
1554	The Gaza Strip blockade is hurting people.	The Gaza Strip blockade is not hurting that many people.	counter	[['gaza strip blockade', 'not capable of', 'damaging people'], ['damaging people', 'synonym of', 'hurting people'], ['gaza strip blockade', 'is not a', 'harmful'], ['hurting people', 'not has context', 'many']]	2434	[['many_people', 'atlocation', 'demonstration'], ['demonstration', '_atlocation', 'crime'], ['crime', '_isa', 'killing'], ['killing', 'hassubevent', 'hurting']]	[['many people', 'hasproperty', '', '_causes', 'hurting']]	[['gaza strip blockade', 'hascontext', 'india'], ['india', 'hasa', 'many']]	[['blockade', 'hascontext', 'nautical'], ['nautical', '_hascontext', 'arrest'], ['arrest', '_causes', 'killing'], ['killing', 'hassubevent', 'hurting']]
214	Women are as strong as men.	Men can not imagine carrying a baby,	support	[['women', 'capable of', 'carrying a baby'], ['men', 'not capable of', 'carrying a baby'], ['carrying a baby', 'has context', 'strong']]	1094	[['baby', '_distinctfrom', 'child'], ['child', '_isa', 'girl'], ['girl', '_distinctfrom', 'men']]	[['baby', '_isa', 'baby girl _similarto men']]	[['women', 'hasproperty', 'strong']]	[['women', '_distinctfrom', 'man'], ['man', 'distinctfrom', 'lady'], ['lady', '_distinctfrom', 'men']]
2294	Social media allows people to connect with people that they otherwise could not connect with	You aren't really connecting with someone on a meaningful level if it is done over the internet	counter	[['social media', 'is a', 'over the internet'], ['over the internet', 'not capable of', 'connect'], ['over the internet', 'not capable of', 'meaningful']]	3174	[['internet', 'usedfor', 'communicate'], ['communicate', '_motivatedbygoal', 'talk'], ['talk', 'motivatedbygoal', 'connect_with']]	[['internet', 'usedfor', 'connect with']]	[['social media', '_hascontext', 'meaningful']]	[['social', 'hascontext', 'internet']]
1366	End the war on drugs.	Some states have decided to legalize certain substances that are considered drugs.	support	[['some states', 'capable of', 'legalize certain substances'], ['legalize certain substances', 'part of', 'drugs'], ['legalize certain substances', 'desires', 'end the war']]	2246	[['substances', '_isa', 'drugs'], ['drugs', '_notdesires', 'person'], ['person', 'isa', 'war']]	[['substances', '_hascontext', 'war']]	[['some states', 'hasa', 'borders'], ['borders', 'capableof', 'end the war']]	[['war', '_isa', 'person'], ['person', 'notdesires', 'drugs'], ['drugs', 'isa', 'substances']]
693	School uniforms do not infringe on the freedom of speech.	School uniforms would help kids focus on school and not their clothes.	support	[['school uniforms', 'capable of', 'help kids focus'], ['help kids focus', 'has context', 'on school'], ['help kids focus', 'not has context', 'their clothes'], ['their clothes', 'is not a', 'freedom of speech']]	1573	[['clothes', 'atlocation', 'closet'], ['closet', 'atlocation', 'school']]	[['clothes', 'atlocation', 'school']]	[['school uniforms', 'atlocation', '', '_isa', 'freedom of speech']]	[['uniforms', '_usedfor', 'hat'], ['hat', 'atlocation', 'closet'], ['closet', 'atlocation', 'school']]
1605	Online infrastructure allows people to behave offensively	The internet is not indicative of the real word because when online people can interact with others anonymously.	support	[['online infrastructure', 'has context', 'anonymously'], ['anonymously', 'causes', 'behave offensively'], ['anonymously', 'not part of', 'real word']]	2485	[['word', 'capableof', 'mean'], ['mean', '_hasproperty', 'people']]	[['word', '_isa', 'word'], ['word', 'partof', '', '_atlocation', 'people']]	[['online infrastructure', 'isa', 'real word']]	[['people', 'hasa', 'information'], ['information', 'atlocation', 'internet']]
479	Social can have an impact on relationships.	Social media brings people together.	support	[['social media', 'capable of', 'brings people together'], ['brings people together', 'capable of', 'impact on relationships'], ['social media', 'synonym of', 'social']]	1359	[['people', 'desires', 'social']]	[['people', '_usedfor', 'social']]	[['social media', '_hascontext', 'social']]	[['social', '_desires', 'people']]
1241	People should use gender-neutral language.	Using gender-neutral language will keep people from being ostracized.	support	[['gender-neutral language', 'causes', 'equality'], ['equality', 'used for', 'people'], ['people', 'capable of', 'being ostracized']]	2121	[['ostracized', '_notdesires', 'person'], ['person', 'isa', 'communication'], ['communication', '_isa', 'language']]	[['ostracized', 'hascontext', '', '_atlocation', 'middle english'], ['middle english', 'isa', 'language']]	[['gender-neutral language', '_isa', '', '_hascontext', '', '_causes', 'being ostracized']]	[['people', '_usedfor', 'having_conversation'], ['having_conversation', 'hasprerequisite', 'language']]
203	Cosmetic surgery should not be banned.	Cosmetic surgery is popular.	support	[['cosmetic surgery', 'causes', 'improvement'], ['improvement', 'created by', 'popular'], ['popular', 'not receives action', 'banned']]	3450	[['popular', 'hascontext', 'legal'], ['legal', '_hascontext', 'action'], ['action', '_isa', 'ban']]	[['popular', '_hasproperty', '', '_atlocation', 'ban']]	[['cosmetic surgery', '_isa', 'plastic surgery'], ['plastic surgery', 'hascontext', 'bantu'], ['bantu', 'receivesaction', 'banned']]	[['surgery', 'isa', 'artifact'], ['artifact', '_partof', 'plant'], ['plant', '_isa', 'henna'], ['henna', 'isa', 'cosmetic']]
316	Marriage should be encouraged not abandoned.	The idea of marriage should not be encouraged because it's too old fashioned.	counter	[['old fashioned', 'is a', 'no longer relevant'], ['marriage', 'has property', 'religious tradition'], ['religious tradition', 'has context', 'marriage for procreation'], ['marriage for procreation', 'is a', 'old fashioned'], ['no longer relevant', 'desires', 'abandoned']]	3563	[['old', '_motivatedbygoal', 'die'], ['die', '_causes', 'living_life'], ['living_life', 'hassubevent', 'marriage']]	[['old', '_distinctfrom', '', '_hasproperty', 'marriage']]	[['old fashioned', '_hasproperty', 'folding chair'], ['folding chair', 'atlocation', 'abandoned']]	[['marriage', '_usedfor', 'buying_presents'], ['buying_presents', 'hassubevent', 'thinking'], ['thinking', 'causes', 'idea']]
183	Targeted killings of certain animals help control population.	We should refrain from targeted killings if we want animal populations to get out of control.	support	[['culling', 'capable of', 'control population'], ['certain animals', 'desires', 'culling'], ['targeted killings', 'synonym of', 'culling'], ['animal populations', 'desires', 'control population']]	1063	[['populations', '_hasa', 'countries'], ['countries', 'capableof', 'arm_themselves'], ['arm_themselves', '_capableof', 'criminals'], ['criminals', '_usedfor', 'killing']]	[['populations', '_createdby', '', '_causes', 'killing']]	[['culling', '_hassubevent', 'conquer nation'], ['conquer nation', 'motivatedbygoal', 'control population']]	[['animals', '_isa', 'cattle'], ['cattle', 'atlocation', 'country'], ['country', '_atlocation', 'states'], ['states', 'hasa', 'populations']]
66	Marijuana should be legally permissible, as it is proven to have medical benefits and can give relief against pain.	While there are some benefits, allowing smoke into your lungs is dangerous and there are other ways to alleviate pain.	counter	[['your lungs', 'capable of', 'allowing smoke into'], ['allowing smoke into', 'causes', 'illness'], ['illness', 'not desires', 'un regulated treatment'], ['un regulated treatment', 'has context', 'marijuana'], ['marijuana', 'has subevent', 'damage to lungs'], ['damage to lungs', 'causes', 'lung cancer'], ['lung cancer', 'causes', 'pain'], ['pain', 'not desires', 'marijuana legally permissible']]	946	[['lungs', '_hasprerequisite', 'smoking'], ['smoking', 'causes', 'pleasure'], ['pleasure', '_usedfor', 'marijuana']]	[['lungs', '_hasa', '', '_isa', 'marijuana']]	[['your lungs', 'hasproperty', '', '_nothasproperty', 'marijuana legally permissible']]	[['marijuana', 'usedfor', 'pleasure'], ['pleasure', '_causes', 'smoking'], ['smoking', 'hasprerequisite', 'lungs']]
245	The blockade should be removed.	The blockade is not causing harm.	counter	[['the blockade', 'is a', 'barrier'], ['barrier', 'capable of', 'not causing harm'], ['not causing harm', 'not receives action', 'removed']]	1125	[['harm', '_usedfor', 'killing'], ['killing', 'causes', 'arrest'], ['arrest', 'hascontext', 'nautical'], ['nautical', '_hascontext', 'blockade']]	[['harm', '_capableof', '', '_usedfor', 'blockade']]	[['the blockade', 'hascontext', 'history'], ['history', 'receivesaction', 'removed']]	[['blockade', 'hascontext', 'nautical'], ['nautical', '_hascontext', 'piracy'], ['piracy', 'isa', 'action'], ['action', '_isa', 'causing']]
1267	Subsidizing student loans is bad.	By subsidizing student loans, we take away incentives for students to perform well.	support	[['subsidizing student loans', 'is a', 'negative'], ['negative', 'has context', 'bad'], ['subsidizing student loans', 'causes', 'take away incentives'], ['take away incentives', 'part of', 'negative']]	2147	[['incentive', 'causesdesire', 'answer_questions'], ['answer_questions', '_capableof', 'teacher'], ['teacher', '_distinctfrom', 'student']]	[['incentive', '_isa', '', '_desires', 'student']]	[['subsidizing student loans', '_usedfor', 'taking final exams'], ['taking final exams', 'hassubevent', 'fail'], ['fail', 'distinctfrom', 'negative']]	[['student', 'isa', 'person'], ['person', 'desires', 'perform']]
16	Marriage should continue, because it is good for society, and is a good union for people.	Religion shouldn't guide relationships.	counter	[['relationships', 'desires', 'cooperation'], ['cooperation', 'not created by', 'religion'], ['religion', 'capable of', 'problematic in society'], ['problematic in society', 'antonym of', 'good for society'], ['good for society', 'desires', 'secular decisions'], ['secular decisions', 'capable of', 'assuring successful relationships'], ['assuring successful relationships', 'not part of', 'marriage'], ['marriage', 'is a', 'primarily religious institution']]	3263	[['religion', '_partof', 'god'], ['god', 'capableof', 'love'], ['love', 'atlocation', 'marriage']]	[['religion', '_hascontext', 'marriage']]	[['relationships', '_usedfor', 'temple'], ['temple', 'isa', 'primarily religious institution']]	[['marriage', '_atlocation', 'love'], ['love', '_capableof', 'god'], ['god', 'partof', 'religion']]
1951	Abolishing mandatory retirement will benefit society.	Abolishing mandatory retirement will harm the employment chances of the younger workers.	counter	[['abolishing mandatory retirement', 'causes', 'harm'], ['younger workers', 'receives action', 'harm'], ['harm', 'not capable of', 'benefit society']]	2831	[['workers', 'atlocation', 'work'], ['work', 'distinctfrom', 'fun'], ['fun', '_hassubevent', 'have_party'], ['have_party', '_causesdesire', 'retirement']]	[['workers', 'capableof', 'retire _similarto retirement']]	[['abolishing mandatory retirement', '_usedfor', 'getting job'], ['getting job', 'causes', '', '_hassubevent', 'benefit society']]	[['retirement', 'causesdesire', 'have_party'], ['have_party', 'hassubevent', 'fun'], ['fun', '_usedfor', 'killing'], ['killing', 'usedfor', 'harm']]
2034	A multi party system allows for diversity in political system	Multi party system brings about division among people.	counter	[['multi party system', 'has context', 'many opinions'], ['many opinions', 'causes', 'division'], ['diversity', 'capable of', 'division']]	2914	[['among', 'distinctfrom', 'between'], ['between', 'distinctfrom', 'left'], ['left', '_distinctfrom', 'right'], ['right', '_desires', 'person'], ['person', 'desires', 'diversity']]	[['among', 'distinctfrom', 'among']]	[['multi party system', '_isa', '', '_partof', 'division']]	[['political', '_hascontext', 'nat'], ['nat', 'hascontext', 'uk'], ['uk', '_hascontext', 'division']]
654	Payday loans serve a purpose	Interest rates can be high	counter	[['payday loans', 'capable of', 'trouble'], ['trouble', 'not has property', 'purpose'], ['payday loans', 'has property', 'interest rates'], ['interest rates', 'has property', 'high'], ['interest rates', 'capable of', 'trouble']]	1534	[['interest', 'capableof', 'increase_wealth'], ['increase_wealth', '_capableof', 'money'], ['money', 'capableof', 'gain_interest'], ['gain_interest', '_capableof', 'loan']]	[['interest', '_usedfor', 'loan']]	[['payday loans', '_usedfor', 'paying bills'], ['paying bills', 'causes', 'trouble']]	[['payday', 'isa', 'candy'], ['candy', 'atlocation', 'mall'], ['mall', '_atlocation', 'catwalk'], ['catwalk', 'hasproperty', 'high']]
732	Payday loans have high interest rates, and then people can't afford their payments.	Payday loans don't come for free.	support	"[['payday loans', 'capable of', 'expensive'], ['expensive', 'has context', ""can't afford""], ['payday loans', 'not has context', 'free']]"	1612	[['free', 'distinctfrom', 'costly'], ['costly', '_hassubevent', 'buying_house'], ['buying_house', 'hasprerequisite', 'loan']]	[['free', '_distinctfrom', 'loan']]	[['payday loans', '_usedfor', '', '_hasprerequisite', 'paying by credit card'], ['paying by credit card', 'causes', 'free']]	[['people', '_isa', 'customers'], ['customers', 'capableof', 'spend_money'], ['spend_money', '_causesdesire', 'payday']]
414	Social media unites.	Facebook is a popular ways to stay in touch.	support	[['social media', 'used for', 'stay in touch'], ['social media', 'made of', 'facebook'], ['facebook', 'capable of', 'unites'], ['unites', 'used for', 'people']]	1294	[['touch', 'hasproperty', 'contact'], ['contact', '_mannerof', 'social']]	[['touch', 'hascontext', 'social']]	[['social media', '_hascontext', 'people']]	[['social', '_motivatedbygoal', 'chat_with_friends'], ['chat_with_friends', 'motivatedbygoal', 'company'], ['company', '_isa', 'facebook']]
1760	Hate speech is covered by the right to free speech.	The right to free speech is designed to protect people from harm.	counter	[['free speech', 'is a', 'law'], ['right', 'capable of', 'protect people'], ['protect people', 'has context', 'hate speech'], ['protect people', 'has context', 'from harm'], ['hate speech', 'has context', 'damaging'], ['damaging', 'not desires', 'covered'], ['law', 'synonym of', 'right']]	2640	[['people', '_isa', 'americans'], ['americans', 'hasa', 'right_to_free_speech']]	[['people', 'hasproperty', 'right to free speech']]	[['free speech', '_hasa', 'right']]	[['hate', 'causes', 'war'], ['war', '_isa', 'person'], ['person', 'notdesires', 'free']]
670	Life sentences are given out to people way too often	People who do not commit the most serious of crimes should not be given a life sentence	support	[['life sentences', 'is a', 'cruel'], ['cruel', 'used for', 'people'], ['people', 'part of', 'criminals'], ['criminals', 'capable of', 'crimes']]	1550	[['crime', '_notdesires', 'person'], ['person', 'desires', 'life']]	[['crime', '_isa', '', '_hassubevent', 'killing people'], ['killing people', 'causes', 'life']]	[['life sentences', '_causes', 'killing people'], ['killing people', 'usedfor', 'crimes']]	[['life', '_desires', 'person'], ['person', '_createdby', 'sentence']]
868	Executive earn too much which should not be the case in an organisation	The percentage gap between executive pay and workers should not be much so there will be equality in percentage income	support	[['executive', 'receives action', 'high pay'], ['high pay', 'causes', 'gap'], ['gap', 'used for', 'earnings'], ['gap', 'causes', 'inequality in income'], ['inequality in income', 'at location', 'organisation']]	1748	[['worker', 'isa', 'person'], ['person', 'desires', 'less'], ['less', 'distinctfrom', 'much']]	[['worker', '_isa', 'architect'], ['architect', 'hasproperty', 'more'], ['more', 'distinctfrom', 'much']]	[['executive', 'isa', 'organisation']]	[['earn', '_hasprerequisite', 'get_paid'], ['get_paid', 'motivatedbygoal', 'work'], ['work', '_atlocation', 'workers']]
2199	This system would get rid of people being able to get their preferred gender for their children.	If people want to have more children, that's up to them, even if it's to hope for a gender.	counter	[['parents', 'desires', 'preferred gender'], ['hope', 'used for', 'preferred gender'], ['more children', 'used for', 'preferred gender'], ['people', 'desires', 'hope']]	3079	[['hope', '_desires', 'person'], ['person', 'desires', 'giraffe'], ['giraffe', 'hasproperty', 'female'], ['female', 'isa', 'gender']]	[['hope', '_capableof', 'gender']]	[['parents', '_hasa', '', '_usedfor', 'making better world'], ['making better world', 'hasprerequisite', 'hope']]	[['gender', 'hasproperty', 'male_or_female'], ['male_or_female', '_hasproperty', 'people']]
2331	Telemarketing offers a net gain to society.	Telemarketers are a nuisance.	counter	[['telemarketing', 'capable of', 'employment'], ['employment', 'not causes', 'net gain'], ['telemarketers', 'part of', 'telemarketing'], ['nuisance', 'not capable of', 'net gain'], ['telemarketers', 'is a', 'nuisance']]	3211	[['telemarketer', 'isa', 'worker'], ['worker', 'isa', 'person'], ['person', 'partof', 'society']]	[['telemarketer', 'hascontext', '', '_usedfor', 'society']]	[['telemarketing', '_hascontext', 'nuisance']]	-1
1576	By nature women are weaker than men.	Women are mentally stronger than men.	counter	[['women', 'capable of', 'mentally stronger'], ['mentally stronger', 'not has context', 'weaker'], ['men', 'not capable of', 'mentally stronger']]	2456	[['strong', 'hascontext', 'chemistry'], ['chemistry', '_hascontext', 'policeman'], ['policeman', 'isa', 'man'], ['man', 'distinctfrom', 'women']]	[['strong', '_hasproperty', 'women']]	[['women', 'hasa', 'mentally stronger']]	[['women', '_distinctfrom', 'man'], ['man', '_distinctfrom', 'animal'], ['animal', 'similarto', 'wn'], ['wn', 'similarto', 'logic'], ['logic', '_hascontext', 'stronger']]
1958	American citizens can decide to engage in election or not	Everyone should vote in other to put good leaders in position	counter	[['strong democracy', 'capable of', 'good leaders'], ['everyone should vote', 'causes', 'strong democracy'], ['american citizens', 'part of', 'democracy'], ['democracy', 'created by', 'engage in election'], ['engage in election', 'created by', 'everyone should vote']]	2838	[['vote', '_capableof', 'citizen'], ['citizen', 'isa', 'person'], ['person', '_isa', 'american']]	[['vote', '_capableof', 'american']]	[['strong democracy', '_desires', 'person'], ['person', 'notdesires', '', '_isa', 'everyone should vote']]	[['american', 'isa', 'person'], ['person', '_isa', 'citizen'], ['citizen', 'capableof', 'vote']]
284	Austerity is the way.	Austerity would cripple the people.	counter	[['austerity', 'capable of', 'reduced government spending'], ['reduced government spending', 'causes', 'reduced society services'], ['reduced society services', 'capable of', 'harming people'], ['harming people', 'capable of', 'cripple the people'], ['cripple the people', 'is a', 'bad thing'], ['bad thing', 'not desires', 'the way']]	3531	[['people', 'atlocation', 'end_of_line'], ['end_of_line', '_atlocation', 'anchor'], ['anchor', 'hascontext', 'economics'], ['economics', '_hascontext', 'austerity']]	[['people', 'capableof', '', '_hassubevent', 'fighting inflation'], ['fighting inflation', 'causes', 'austerity']]	[['austerity', 'hascontext', '', '_isa', 'quantity'], ['quantity', 'partof', 'the way']]	[['austerity', 'hascontext', 'economics'], ['economics', '_hascontext', 'anchor'], ['anchor', 'madeof', 'iron'], ['iron', 'hascontext', 'offensive'], ['offensive', '_hascontext', 'cripple']]
1553	blockades in gaza should continue if people feel threatened.	The blockade is necessary as to make the people feel safe.	support	[['blockades', 'is a', 'necessary'], ['blockades', 'is a', 'barrier'], ['barrier', 'at location', 'gaza'], ['barrier', 'desires', 'continue'], ['continue', 'has context', 'people feel safe'], ['people feel safe', 'antonym of', 'people feel threatened']]	2433	[['people_feel_safe', '_causes', 'sending_criminal_to_prison'], ['sending_criminal_to_prison', 'causes', 'justice'], ['justice', 'hascontext', 'act'], ['act', '_isa', 'chess'], ['chess', '_hascontext', 'blockade']]	[['people feel safe', '_hassubevent', '', '_usedfor', 'blockade']]	[['blockades', '_usedfor', 'people feel threatened']]	[['continue', '_distinctfrom', 'stop'], ['stop', '_distinctfrom', 'move'], ['move', 'hascontext', 'chess'], ['chess', '_hascontext', 'blockade']]
2107	Bad behavior is subjective, and each case should be dealt with individually. So there should be no zero-tolerance policies.	Violent behavior should have consequences right away.	counter	[['violent behavior', 'is a', 'bad behavior'], ['violent behavior', 'has subevent', 'consequences'], ['consequences', 'part of', 'zero-tolerance policies'], ['violent behavior', 'is not a', 'subjective'], ['violent behavior', 'not desires', 'dealt with individually']]	2987	[['violent', '_capableof', 'humans'], ['humans', 'capableof', 'die'], ['die', 'hasproperty', 'bad']]	[['violent', '_hasproperty', 'war'], ['war', 'hasproperty', 'bad']]	[['violent behavior', '_isa', 'crime'], ['crime', 'capableof', 'deal with individually']]	[['bad', '_hasproperty', 'getting_arrested'], ['getting_arrested', '_causes', 'going_public'], ['going_public', 'causes', 'consequences']]
659	school prayer should not be in schools.	School prayer is not in schools.	support	[['prayer', 'used for', 'religious places'], ['religious places', 'not part of', 'school'], ['school', 'has property', 'students']]	1539	[]	[]	[['prayer', '_usedfor', '', '_atlocation', 'students']]	[['school', '_atlocation', 'audience'], ['audience', 'atlocation', 'church'], ['church', '_atlocation', 'prayer']]
375	Children with learning disabilities are often put in special classes that don't challenge them enough and they end up far behind their peer.	Special education classes can be challenging to a lot of children but not challenging enough for most.	support	[['special education', 'has property', 'special classes'], ['special classes', 'has subevent', 'not challenging enough'], ['not challenging enough', 'causes', 'far behind'], ['learning disabilities', 'desires', 'special education']]	1255	[['special_education', 'isa', 'teaching'], ['teaching', 'causes', 'learning']]	[['special education', 'hascontext', '', '_usedfor', 'learning']]	[]	[['special', '_desires', 'person'], ['person', 'desires', 'education']]
280	Embryonic stem cell research shouldn't be subsidized because the ones that profit are the ones that should be investing money.	Patients deserve the research to continue.	counter	[['embryonic stem cell', 'used for', 'medical treatments'], ['medical treatments', 'used for', 'help people'], ['continue', 'created by', 'subsidized'], ['help people', 'has property', 'patients'], ['medical treatments', 'created by', 'research'], ['help people', 'desires', 'continue']]	3527	[['patients', 'atlocation', 'doctor'], ['doctor', '_atlocation', 'medicine'], ['medicine', '_hascontext', 'stem_cell']]	[['patients', '_usedfor', '', '_atlocation', 'stem cell']]	[['embryonic stem cell', 'isa', 'stem cell'], ['stem cell', 'hascontext', 'biology mannerof continue']]	[['profit', 'distinctfrom', 'loss'], ['loss', '_hassubevent', 'investing_money_or_energy'], ['investing_money_or_energy', 'hassubevent', 'research']]
1541	targeted killings in certain areas keeps animal populations from becoming too large.	targeted killings serve a particular purpose.	support	[['prevent overpopulation', 'has context', 'animal populations'], ['targeted killings', 'capable of', 'prevent overpopulation'], ['targeted killings', 'capable of', 'particular purpose'], ['becoming too large', 'capable of', 'environment damage'], ['animal populations', 'not desires', 'growing'], ['growing', 'synonym of', 'becoming too large']]	2421	[['particular_purpose', '_usedfor', 'system'], ['system', 'atlocation', 'place'], ['place', '_isa', 'countryside'], ['countryside', '_atlocation', 'barn'], ['barn', 'usedfor', 'keeping_animals']]	[['particular purpose', '_usedfor', 'keeping animals']]	[['prevent overpopulation', '_usedfor', 'making grow'], ['making grow', 'causes', 'becoming too large']]	[['populations', '_hasa', 'states'], ['states', 'atlocation', 'country'], ['country', '_isa', 'australia'], ['australia', '_hascontext', 'serve']]
1931	A society that espouses gender equality has a duty to subsidize stay-at-home dads.	It is not our duty to subsidize lifestyle choices of stay-at-home dads.	counter	[['stay-at-home dads', 'part of', 'lifestyle choice'], ['lifestyle choice', 'not capable of', 'subsidize'], ['lifestyle choice', 'not capable of', 'our duty'], ['lifestyle choice', 'not part of', 'society']]	2811	[['choices', '_desires', 'person'], ['person', '_isa', 'dad']]	[['choices', '_hasa', 'people'], ['people', 'capableof', '', '_desires', 'dad']]	[['stay-at-home dads', '_notdesires', 'person'], ['person', 'desires', '', '_usedfor', 'society']]	[['equality', '_desires', 'person'], ['person', 'notdesires', 'fatigue'], ['fatigue', 'similarto', 'duty']]
